,ItinID,MktID,SeqNum,Coupons,Year,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Quarter,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,Break,CouponType,TkCarrier,OpCarrier,RPCarrier,Passengers,FareClass,Distance,DistanceGroup,Gateway,ItinGeoType,CouponGeoType,Unnamed: 36
124,14,20221226605402,2,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,UA,G7,G7,1.0,X,199.0,1,0.0,2,2,
125,74,20221376993302,2,2,2022,14893,1489302,33192,1,SMF,US,6,CA,California,91,10800,1080003,32575,BUR,US,6,CA,California,91,X,A,WN,WN,WN,41.0,Y,358.0,1,0.0,2,2,
126,85,20221120803802,2,2,2022,12451,1245102,31136,1,JAX,US,12,FL,Florida,33,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,B6,B6,B6,1.0,Y,828.0,2,0.0,2,2,
127,56,20221119948002,2,2,2022,10693,1069302,30693,1,BNA,US,47,TN,Tennessee,54,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,B6,B6,B6,1.0,Y,765.0,2,0.0,2,2,
128,42,20221418012701,2,2,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,10257,1025702,30257,ALB,US,36,NY,New York,22,X,A,WN,WN,WN,1.0,Y,717.0,2,0.0,2,2,
129,48,2022149467001,2,2,2022,14107,1410702,30466,1,PHX,US,4,AZ,Arizona,81,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,X,A,AA,AA,AA,1.0,X,1449.0,3,0.0,2,2,
130,30,20221347323702,2,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,UA,UA,UA,4.0,X,719.0,2,0.0,2,2,
131,72,20221116890602,2,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,B6,B6,B6,1.0,Y,2454.0,5,0.0,2,2,
132,96,20221454612202,2,2,2022,14685,1468502,34685,1,SAV,US,13,GA,Georgia,34,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,UA,G7,YX,1.0,X,708.0,2,0.0,2,2,
133,77,20221418074201,2,2,2022,13796,1379608,32457,1,OAK,US,6,CA,California,91,11884,1188402,31884,GEG,US,53,WA,Washington,93,X,A,WN,WN,WN,2.0,X,723.0,2,0.0,2,2,
134,11,20221452746602,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,AA,YX,1.0,X,547.0,2,0.0,2,2,
135,40,20221326029102,2,2,2022,14869,1486903,34614,1,SLC,US,49,UT,Utah,87,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,UA,UA,UA,1.0,X,1969.0,4,0.0,2,2,
136,10,20221385706202,2,2,2022,10693,1069302,30693,1,BNA,US,47,TN,Tennessee,54,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,WN,WN,WN,8.0,Y,562.0,2,0.0,2,2,
137,90,20221211176601,2,2,2022,14100,1410005,34100,1,PHL,US,42,PA,Pennsylvania,23,14027,1402702,34027,PBI,US,12,FL,Florida,33,X,A,F9,F9,F9,1.0,X,951.0,2,0.0,2,2,
138,99,20221163364302,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,12264,1226402,30852,IAD,US,51,VA,Virginia,38,X,A,DL,DL,DL,1.0,X,534.0,2,0.0,2,2,
139,62,20221275072802,2,2,2022,13367,1336705,33367,1,MLI,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,UA,OO,OO,1.0,X,752.0,2,0.0,2,2,
140,44,2022144917001,2,2,2022,14107,1410702,30466,1,PHX,US,4,AZ,Arizona,81,15376,1537604,30436,TUS,US,4,AZ,Arizona,81,X,A,AA,YV,AA,1.0,X,110.0,1,0.0,2,2,
141,76,20221152555501,2,2,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,15412,1541205,35412,TYS,US,47,TN,Tennessee,54,X,A,DL,9E,DL,1.0,X,648.0,2,0.0,2,2,
142,46,20221446327901,1,2,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,12266,1226603,31453,IAH,US,48,TX,Texas,74,X,A,UA,YV,YV,1.0,X,1416.0,3,0.0,2,2,
143,22,2022126106601,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,13204,1320402,31454,MCO,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,X,759.0,2,0.0,2,2,
144,51,20221408644901,1,2,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,12889,1288903,32211,LAS,US,32,NV,Nevada,85,X,A,WN,WN,WN,1.0,X,1521.0,4,0.0,2,2,
145,39,20221124522001,1,2,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,15304,1530402,33195,TPA,US,12,FL,Florida,33,X,A,B6,B6,B6,3.0,Y,1010.0,3,0.0,2,2,
146,67,2022119004503,3,4,2022,13303,1330303,32467,1,MIA,US,12,FL,Florida,33,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,AA,AA,1.0,Y,650.0,2,0.0,2,2,
147,32,20221204252401,2,2,2022,14869,1486903,34614,1,SLC,US,49,UT,Utah,87,10713,1071302,30713,BOI,US,16,ID,Idaho,83,X,A,DL,OO,DL,1.0,X,290.0,1,0.0,2,2,
148,91,20221168596302,2,2,2022,14771,1477104,32457,1,SFO,US,6,CA,California,91,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,DL,DL,DL,9.0,X,2586.0,6,0.0,2,2,
149,61,20221418328002,2,2,2022,14831,1483106,32457,1,SJC,US,6,CA,California,91,13891,1389101,32575,ONT,US,6,CA,California,91,X,A,WN,WN,WN,1.0,Y,333.0,1,0.0,2,2,
150,21,20221453471302,2,2,2022,14307,1430705,30721,1,PVD,US,44,RI,Rhode Island,15,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,YX,YX,1.0,X,356.0,1,0.0,2,2,
151,65,2022167120202,2,3,2022,11624,1162403,31624,1,EYW,US,12,FL,Florida,33,13204,1320402,31454,MCO,US,12,FL,Florida,33,,D,--,--,AA,1.0,,268.0,1,0.0,2,2,
152,45,20221457113102,2,3,2022,12323,1232305,32323,1,ILM,US,37,NC,North Carolina,36,11278,1127805,30852,DCA,US,51,VA,Virginia,38,,A,AA,OH,YX,1.0,X,319.0,1,0.0,2,2,
153,19,20221346937501,2,4,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,11884,1188402,31884,GEG,US,53,WA,Washington,93,X,A,UA,UA,UA,1.0,X,836.0,2,0.0,2,2,
154,19,20221346937503,4,4,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,UA,UA,UA,1.0,X,888.0,2,0.0,2,2,
155,50,20221167619003,3,3,2022,11697,1169706,32467,1,FLL,US,12,FL,Florida,33,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,DL,DL,DL,1.0,X,1069.0,3,0.0,2,2,
156,19,20221346937503,3,4,2022,11884,1188402,31884,1,GEG,US,53,WA,Washington,93,11292,1129202,30325,DEN,US,8,CO,Colorado,82,,A,UA,UA,UA,1.0,X,836.0,2,0.0,2,2,
157,16,2022167401801,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,AA,AA,AA,32.0,X,1744.0,4,0.0,2,2,
158,48,2022149467001,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,,A,AA,AA,AA,1.0,X,370.0,1,0.0,2,2,
159,30,20221347323701,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,UA,UA,UA,4.0,X,719.0,2,0.0,2,2,
160,72,20221116890601,1,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,B6,B6,B6,1.0,Y,2454.0,5,0.0,2,2,
161,96,20221454612201,1,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,14685,1468502,34685,SAV,US,13,GA,Georgia,34,X,A,UA,YX,YX,1.0,X,708.0,2,0.0,2,2,
162,77,20221418074201,1,2,2022,13891,1389101,32575,1,ONT,US,6,CA,California,91,13796,1379608,32457,OAK,US,6,CA,California,91,,A,WN,WN,WN,2.0,X,362.0,1,0.0,2,2,
163,11,20221452746601,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,AA,YX,YX,1.0,X,547.0,2,0.0,2,2,
164,40,20221326029101,1,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,14869,1486903,34614,SLC,US,49,UT,Utah,87,X,A,UA,UA,UA,1.0,X,1969.0,4,0.0,2,2,
165,10,20221385706201,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,X,A,WN,WN,WN,8.0,Y,562.0,2,0.0,2,2,
166,90,20221211176601,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,14100,1410005,34100,PHL,US,42,PA,Pennsylvania,23,,A,F9,F9,F9,1.0,X,1558.0,4,0.0,2,2,
167,56,20221119948001,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,X,A,B6,B6,B6,1.0,Y,765.0,2,0.0,2,2,
168,42,20221418012701,1,2,2022,13891,1389101,32575,1,ONT,US,6,CA,California,91,13232,1323202,30977,MDW,US,17,IL,Illinois,41,,A,WN,WN,WN,1.0,Y,1706.0,4,0.0,2,2,
169,60,2022119407003,3,4,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,AA,AA,1.0,X,1337.0,3,0.0,2,2,
170,70,20221409379903,3,4,2022,13830,1383002,33830,1,OGG,US,15,HI,Hawaii,2,12889,1288903,32211,LAS,US,32,NV,Nevada,85,,A,WN,WN,WN,1.0,Y,2695.0,6,0.0,1,1,
171,13,2022150014903,3,4,2022,11953,1195302,31953,1,GNV,US,12,FL,Florida,33,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,OH,AA,1.0,X,388.0,1,0.0,2,2,
172,76,20221152555501,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,12953,1295304,31703,LGA,US,36,NY,New York,22,,A,DL,DL,DL,1.0,X,1620.0,4,0.0,2,2,
173,60,2022119407001,1,4,2022,10821,1082106,30852,1,BWI,US,24,MD,Maryland,35,13930,1393007,30977,ORD,US,17,IL,Illinois,41,,A,AA,AA,AA,1.0,X,621.0,2,0.0,2,2,
174,9,20221409324602,2,2,2022,13495,1349505,33495,1,MSY,US,22,LA,Louisiana,72,13232,1323202,30977,MDW,US,17,IL,Illinois,41,X,A,WN,WN,WN,2.0,Y,825.0,2,0.0,2,2,
175,24,20221336464401,2,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,14262,1426204,34262,PSP,US,6,CA,California,91,X,A,UA,OO,UA,4.0,X,110.0,1,0.0,2,2,
176,41,20221401069101,2,2,2022,12191,1219102,31453,1,HOU,US,48,TX,Texas,74,13495,1349505,33495,MSY,US,22,LA,Louisiana,72,X,A,WN,WN,WN,1.0,Y,302.0,1,0.0,2,2,
177,70,20221409379901,2,4,2022,13796,1379608,32457,1,OAK,US,6,CA,California,91,13830,1383002,33830,OGG,US,15,HI,Hawaii,2,X,A,WN,WN,WN,1.0,Y,2349.0,5,0.0,1,1,
178,13,2022150014901,2,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,11953,1195302,31953,GNV,US,12,FL,Florida,33,X,A,AA,OH,AA,1.0,X,388.0,1,0.0,2,2,
179,33,2022168722904,4,4,2022,13303,1330303,32467,1,MIA,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,1.0,Y,1197.0,3,0.0,2,2,
180,63,20221167215302,2,2,2022,12889,1288903,32211,1,LAS,US,32,NV,Nevada,85,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,DL,DL,DL,1.0,Y,2248.0,5,0.0,2,2,
181,92,20221443527401,2,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,13485,1348502,33485,MSN,US,55,WI,Wisconsin,45,X,A,UA,UA,YV,1.0,X,109.0,1,0.0,2,2,
182,71,20221403017602,2,2,2022,12889,1288903,32211,1,LAS,US,32,NV,Nevada,85,12954,1295407,32575,LGB,US,6,CA,California,91,X,A,WN,WN,WN,2.0,X,231.0,1,0.0,2,2,
183,78,20221316084902,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,UA,OO,UA,1.0,X,1199.0,3,0.0,2,2,
184,46,20221446327902,2,2,2022,12266,1226603,31453,1,IAH,US,48,TX,Texas,74,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,UA,UA,YV,1.0,X,1416.0,3,0.0,2,2,
185,22,2022126106602,2,2,2022,13204,1320402,31454,1,MCO,US,12,FL,Florida,33,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,AA,AA,1.0,X,759.0,2,0.0,2,2,
186,73,20221168737301,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,X,A,DL,DL,DL,1.0,X,1598.0,4,0.0,1,1,
187,35,20221386260301,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,13871,1387102,33316,OMA,US,31,NE,Nebraska,65,X,A,WN,WN,WN,1.0,X,1012.0,3,0.0,2,2,
188,59,20221170229901,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,10397,1039707,30397,ATL,US,13,GA,Georgia,34,,A,DL,DL,DL,1.0,X,1947.0,4,0.0,2,2,
189,93,20221407526903,3,3,2022,13303,1330303,32467,1,MIA,US,12,FL,Florida,33,13232,1323202,30977,MDW,US,17,IL,Illinois,41,X,A,WN,WN,WN,1.0,X,1182.0,3,0.0,2,2,
190,94,20221151954302,3,3,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,DL,DL,DL,1.0,X,547.0,2,0.0,2,2,
191,36,20221331252103,3,3,2022,14771,1477104,32457,1,SFO,US,6,CA,California,91,12264,1226402,30852,IAD,US,51,VA,Virginia,38,X,A,UA,UA,UA,1.0,X,2419.0,5,0.0,2,2,
192,2,20221347127302,3,3,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,UA,UA,UA,1.0,X,606.0,2,0.0,2,2,
193,84,20221210648503,3,3,2022,13204,1320402,31454,1,MCO,US,12,FL,Florida,33,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,F9,F9,F9,4.0,X,1546.0,4,0.0,2,2,
194,52,2022125366603,3,4,2022,11252,1125203,31252,1,DAB,US,12,FL,Florida,33,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,OH,AA,1.0,X,416.0,1,0.0,2,2,
195,68,20221171475803,3,4,2022,10821,1082106,30852,1,BWI,US,24,MD,Maryland,35,10397,1039707,30397,ATL,US,13,GA,Georgia,34,,A,DL,DL,DL,1.0,X,577.0,2,0.0,2,2,
196,97,20221282621002,2,2,2022,10849,1084907,30849,1,BZN,US,30,MT,Montana,84,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,UA,OO,OO,1.0,X,902.0,2,0.0,2,2,
197,4,2022127830602,2,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,AA,AA,AA,3.0,X,888.0,2,0.0,2,2,
198,66,20221229629302,2,2,2022,12173,1217305,32134,1,HNL,US,15,HI,Hawaii,2,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,HA,HA,HA,1.0,X,2556.0,6,0.0,1,1,
199,79,20221262849202,2,2,2022,15096,1509602,35096,1,SYR,US,36,NY,New York,22,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,OH,OH,2.0,X,298.0,1,0.0,2,2,
200,31,2022169001902,2,2,2022,14635,1463502,31714,1,RSW,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,1.0,X,1120.0,3,0.0,2,2,
201,23,20221338780001,2,2,2022,12266,1226603,31453,1,IAH,US,48,TX,Texas,74,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,UA,UA,UA,1.0,X,1416.0,3,0.0,2,2,
