,ItinID,MktID,MktCoupons,Year,Quarter,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,AirportGroup,WacGroup,TkCarrierChange,TkCarrierGroup,OpCarrierChange,OpCarrierGroup,RPCarrier,TkCarrier,OpCarrier,BulkFare,Passengers,MktFare,MktDistance,MktDistanceGroup,MktMilesFlown,NonStopMiles,ItinGeoType,MktGeoType,Unnamed: 41
94,22,2022126106601,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,13204,1320402,31454,MCO,US,12,FL,Florida,33,DCA:MCO,38:33,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,236.0,759.0,2,759.0,759.0,2,2,
95,22,2022126106602,1,2022,1,13204,1320402,31454,MCO,US,12,FL,Florida,33,11278,1127805,30852,DCA,US,51,VA,Virginia,38,MCO:DCA,33:38,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,236.0,759.0,2,759.0,759.0,2,2,
96,20,2022127257101,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,11298,1129806,30194,DFW,US,48,TX,Texas,74,DEN:DFW,82:74,0.0,AA,0.0,AA,AA,AA,AA,0.0,14.0,259.0,641.0,2,641.0,641.0,2,2,
97,4,2022127830601,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,13930,1393007,30977,ORD,US,17,IL,Illinois,41,DEN:ORD,82:41,0.0,AA,0.0,AA,AA,AA,AA,0.0,3.0,106.0,888.0,2,888.0,888.0,2,2,
98,4,2022127830602,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,ORD:DEN,41:82,0.0,AA,0.0,AA,AA,AA,AA,0.0,3.0,106.0,888.0,2,888.0,888.0,2,2,
99,44,2022144917001,2,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,15376,1537604,30436,TUS,US,4,AZ,Arizona,81,JFK:PHX:TUS,22:81:81,0.0,AA:AA,1.0,AA:YV,AA,AA,99,0.0,1.0,628.0,2263.0,5,2263.0,2136.0,2,2,
100,81,2022146691001,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10397,1039707,30397,ATL,US,13,GA,Georgia,34,LAX:ATL,91:34,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,246.0,1947.0,4,1947.0,1947.0,2,2,
101,47,2022146738301,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10397,1039707,30397,ATL,US,13,GA,Georgia,34,LAX:ATL,91:34,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,712.5,1947.0,4,1947.0,1947.0,2,2,
102,47,2022146738302,1,2022,1,10397,1039707,30397,ATL,US,13,GA,Georgia,34,12892,1289208,32575,LAX,US,6,CA,California,91,ATL:LAX,34:91,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,712.5,1947.0,4,1947.0,1947.0,2,2,
103,68,20221171475801,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10821,1082106,30852,BWI,US,24,MD,Maryland,35,LAX:JFK:BWI,91:22:35,0.0,DL:DL,1.0,DL:9E,DL,DL,99,0.0,1.0,307.3,2659.0,6,2659.0,2329.0,2,2,
104,68,20221171475803,2,2022,1,10821,1082106,30852,BWI,US,24,MD,Maryland,35,12892,1289208,32575,LAX,US,6,CA,California,91,BWI:ATL:LAX,35:34:91,0.0,DL:DL,0.0,DL:DL,DL,DL,DL,0.0,1.0,291.7,2524.0,6,2524.0,2329.0,2,2,
105,43,20221171678101,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,13204,1320402,31454,MCO,US,12,FL,Florida,33,LAX:MCO,91:33,0.0,DL,0.0,DL,DL,DL,DL,0.0,40.0,91.0,2218.0,5,2218.0,2218.0,2,2,
106,98,20221348367501,2,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14869,1486903,34614,SLC,US,49,UT,Utah,87,ORD:LAX:SLC,41:91:87,0.0,UA:UA,1.0,UA:OO,UA,UA,99,0.0,1.0,294.0,2334.0,5,2334.0,1250.0,2,2,
107,38,20221348767101,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,13303,1330303,32467,MIA,US,12,FL,Florida,33,ORD:MIA,41:33,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,600.0,1197.0,3,1197.0,1197.0,2,2,
108,18,20221348799701,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,13303,1330303,32467,MIA,US,12,FL,Florida,33,ORD:MIA,41:33,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,176.5,1197.0,3,1197.0,1197.0,2,2,
109,18,20221348799702,1,2022,1,13303,1330303,32467,MIA,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,MIA:ORD,33:41,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,176.5,1197.0,3,1197.0,1197.0,2,2,
110,8,20221349187101,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,ORD:PHX,41:81,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,232.0,1440.0,3,1440.0,1440.0,2,2,
111,92,20221443527401,2,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,13485,1348502,33485,MSN,US,55,WI,Wisconsin,45,DCA:ORD:MSN,38:41:45,0.0,UA:UA,1.0,YV:UA,YV,UA,99,0.0,1.0,202.0,721.0,2,721.0,707.0,2,2,
112,46,20221446327901,1,2022,1,12953,1295304,31703,LGA,US,36,NY,New York,22,12266,1226603,31453,IAH,US,48,TX,Texas,74,LGA:IAH,22:74,0.0,UA,0.0,YV,YV,UA,YV,0.0,1.0,72.0,1416.0,3,1416.0,1416.0,2,2,
113,46,20221446327902,1,2022,1,12266,1226603,31453,IAH,US,48,TX,Texas,74,12953,1295304,31703,LGA,US,36,NY,New York,22,IAH:LGA,74:22,0.0,UA,0.0,UA,YV,UA,UA,0.0,1.0,72.0,1416.0,3,1416.0,1416.0,2,2,
114,37,20221452737701,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,DCA:ATL,38:34,0.0,AA,0.0,YX,YX,AA,YX,0.0,1.0,124.0,547.0,2,547.0,547.0,2,2,
115,11,20221452746601,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,DCA:ATL,38:34,0.0,AA,0.0,YX,YX,AA,YX,0.0,1.0,73.0,547.0,2,547.0,547.0,2,2,
116,11,20221452746602,1,2022,1,10397,1039707,30397,ATL,US,13,GA,Georgia,34,11278,1127805,30852,DCA,US,51,VA,Virginia,38,ATL:DCA,34:38,0.0,AA,0.0,AA,YX,AA,AA,0.0,1.0,73.0,547.0,2,547.0,547.0,2,2,
117,21,20221453471301,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,14307,1430705,30721,PVD,US,44,RI,Rhode Island,15,DCA:PVD,38:15,0.0,AA,0.0,YX,YX,AA,YX,0.0,1.0,179.5,356.0,1,356.0,356.0,2,2,
118,21,20221453471302,1,2022,1,14307,1430705,30721,PVD,US,44,RI,Rhode Island,15,11278,1127805,30852,DCA,US,51,VA,Virginia,38,PVD:DCA,15:38,0.0,AA,0.0,YX,YX,AA,YX,0.0,1.0,179.5,356.0,1,356.0,356.0,2,2,
119,96,20221454612201,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,14685,1468502,34685,SAV,US,13,GA,Georgia,34,EWR:SAV,21:34,0.0,UA,0.0,YX,YX,UA,YX,0.0,1.0,307.5,708.0,2,708.0,708.0,2,2,
120,96,20221454612202,1,2022,1,14685,1468502,34685,SAV,US,13,GA,Georgia,34,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,SAV:EWR,34:21,0.0,UA,0.0,G7,YX,UA,G7,0.0,1.0,307.5,708.0,2,708.0,708.0,2,2,
121,87,20221455100201,1,2022,1,12264,1226402,30852,IAD,US,51,VA,Virginia,38,11624,1162403,31624,EYW,US,12,FL,Florida,33,IAD:EYW,38:33,0.0,UA,0.0,YX,YX,UA,YX,0.0,1.0,46.5,1023.0,3,1023.0,1023.0,2,2,
122,87,20221455100202,1,2022,1,11624,1162403,31624,EYW,US,12,FL,Florida,33,12264,1226402,30852,IAD,US,51,VA,Virginia,38,EYW:IAD,33:38,0.0,UA,0.0,YX,YX,UA,YX,0.0,1.0,46.5,1023.0,3,1023.0,1023.0,2,2,
123,45,20221457113101,1,2022,1,12953,1295304,31703,LGA,US,36,NY,New York,22,12323,1232305,32323,ILM,US,37,NC,North Carolina,36,LGA:ILM,22:36,0.0,AA,0.0,YX,YX,AA,YX,0.0,1.0,75.51,500.0,2,500.0,500.0,2,2,
124,45,20221457113102,2,2022,1,12323,1232305,32323,ILM,US,37,NC,North Carolina,36,12953,1295304,31703,LGA,US,36,NY,New York,22,ILM:DCA:LGA,36:38:22,0.0,AA:AA,1.0,OH:AA,YX,AA,99,0.0,1.0,80.49,533.0,2,533.0,500.0,2,2,
125,69,20221457527101,1,2022,1,12953,1295304,31703,LGA,US,36,NY,New York,22,14986,1498603,34986,SRQ,US,12,FL,Florida,33,LGA:SRQ,22:33,0.0,DL,0.0,YX,YX,DL,YX,0.0,1.0,358.0,1047.0,3,1047.0,1047.0,2,2,
126,7,20221458778401,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11066,1106606,31066,CMH,US,39,OH,Ohio,44,ORD:CMH,41:44,0.0,UA,0.0,YX,YX,UA,YX,0.0,1.0,139.0,296.0,1,296.0,296.0,2,2,
127,58,20221458892401,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,12451,1245102,31136,JAX,US,12,FL,Florida,33,ORD:JAX,41:33,0.0,UA,0.0,YX,YX,UA,YX,0.0,1.0,338.0,864.0,2,864.0,864.0,2,2,
128,34,2022149113601,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10423,1042302,30423,AUS,US,48,TX,Texas,74,LAX:ORD:AUS,91:41:74,0.0,AA:AA,1.0,AA:MQ,AA,AA,99,0.0,3.0,102.0,2721.0,6,2721.0,1242.0,2,2,
129,48,2022149467001,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,LAX:PHX:BNA,91:81:54,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,127.0,1819.0,4,1819.0,1797.0,2,2,
130,13,2022150014901,2,2022,1,12953,1295304,31703,LGA,US,36,NY,New York,22,11953,1195302,31953,GNV,US,12,FL,Florida,33,LGA:CLT:GNV,22:36:33,0.0,AA:AA,1.0,AA:OH,AA,AA,99,0.0,1.0,377.0,932.0,2,932.0,899.0,2,2,
131,13,2022150014903,2,2022,1,11953,1195302,31953,GNV,US,12,FL,Florida,33,12953,1295304,31703,LGA,US,36,NY,New York,22,GNV:CLT:LGA,33:36:22,0.0,AA:AA,1.0,OH:AA,AA,AA,99,0.0,1.0,377.0,932.0,2,932.0,899.0,2,2,
132,1,2022166536301,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11278,1127805,30852,DCA,US,51,VA,Virginia,38,ORD:DCA,41:38,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,360.0,612.0,2,612.0,612.0,2,2,
133,65,2022167120201,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11624,1162403,31624,EYW,US,12,FL,Florida,33,ORD:EYW,41:33,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,214.05,1251.0,3,1251.0,1251.0,2,2,
134,65,2022167120202,2,2022,1,11624,1162403,31624,EYW,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,EYW:MCO:ORD,33:33:41,1.0,--:AA,1.0,--:AA,AA,99,99,0.0,1.0,171.95,1273.0,3,1005.0,1251.0,2,2,
135,16,2022167401801,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,12892,1289208,32575,LAX,US,6,CA,California,91,ORD:LAX,41:91,0.0,AA,0.0,AA,AA,AA,AA,0.0,32.0,96.0,1744.0,4,1744.0,1744.0,2,2,
136,27,2022167576701,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,12953,1295304,31703,LGA,US,36,NY,New York,22,ORD:LGA,41:22,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,120.0,733.0,2,733.0,733.0,2,2,
137,15,2022168477601,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14100,1410005,34100,PHL,US,42,PA,Pennsylvania,23,ORD:PHL,41:23,0.0,AA,0.0,AA,AA,AA,AA,0.0,16.0,88.5,678.0,2,678.0,678.0,2,2,
138,15,2022168477602,1,2022,1,14100,1410005,34100,PHL,US,42,PA,Pennsylvania,23,13930,1393007,30977,ORD,US,17,IL,Illinois,41,PHL:ORD,23:41,0.0,AA,0.0,AA,AA,AA,AA,0.0,16.0,88.5,678.0,2,678.0,678.0,2,2,
139,33,2022168722901,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,ORD:PHX,41:81,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,448.69,1440.0,3,1440.0,1440.0,2,2,
140,33,2022168722902,1,2022,1,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,14492,1449202,34492,RDU,US,37,NC,North Carolina,36,PHX:RDU,81:36,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,589.22,1891.0,4,1891.0,1891.0,2,2,
141,33,2022168722903,1,2022,1,14492,1449202,34492,RDU,US,37,NC,North Carolina,36,13303,1330303,32467,MIA,US,12,FL,Florida,33,RDU:MIA,36:33,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,218.11,700.0,2,700.0,700.0,2,2,
142,33,2022168722904,1,2022,1,13303,1330303,32467,MIA,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,MIA:ORD,33:41,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,372.97,1197.0,3,1197.0,1197.0,2,2,
143,31,2022169001901,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14635,1463502,31714,RSW,US,12,FL,Florida,33,ORD:RSW,41:33,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,305.5,1120.0,3,1120.0,1120.0,2,2,
144,31,2022169001902,1,2022,1,14635,1463502,31714,RSW,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,RSW:ORD,33:41,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,305.5,1120.0,3,1120.0,1120.0,2,2,
145,29,2022169308701,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,ORD:SJU,41:3,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,432.0,2072.0,5,2072.0,2072.0,1,1,
146,29,2022169308702,1,2022,1,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,13930,1393007,30977,ORD,US,17,IL,Illinois,41,SJU:ORD,3:41,0.0,AA,0.0,AA,AA,AA,AA,0.0,1.0,432.0,2072.0,5,2072.0,2072.0,1,1,
147,100,2022169452101,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,15304,1530402,33195,TPA,US,12,FL,Florida,33,ORD:TPA,41:33,0.0,AA,0.0,AA,AA,AA,AA,0.0,3.0,73.0,1011.0,3,1011.0,1011.0,2,2,
148,3,2022198848701,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,14679,1467903,33570,SAN,US,6,CA,California,91,EWR:SAN,21:91,0.0,AS,0.0,AS,AS,AS,AS,0.0,2.0,264.0,2425.0,5,2425.0,2425.0,2,2,
149,57,20221101305801,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,11278,1127805,30852,DCA,US,51,VA,Virginia,38,LAX:IAD:DCA,91:38:38,1.0,AS:--,1.0,AS:--,AS,99,99,0.0,1.0,155.72,2312.0,5,2288.0,2311.0,2,2,
150,57,20221101305803,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,12892,1289208,32575,LAX,US,6,CA,California,91,DCA:LAX,38:91,0.0,AS,0.0,AS,AS,AS,AS,0.0,1.0,157.28,2311.0,5,2311.0,2311.0,2,2,
151,40,20221326029101,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,14869,1486903,34614,SLC,US,49,UT,Utah,87,EWR:SLC,21:87,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,290.5,1969.0,4,1969.0,1969.0,2,2,
152,40,20221326029102,1,2022,1,14869,1486903,34614,SLC,US,49,UT,Utah,87,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,SLC:EWR,87:21,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,290.5,1969.0,4,1969.0,1969.0,2,2,
153,28,20221326180901,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,14986,1498603,34986,SRQ,US,12,FL,Florida,33,EWR:SRQ,21:33,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,264.5,1034.0,3,1034.0,1034.0,2,2,
154,28,20221326180902,1,2022,1,14986,1498603,34986,SRQ,US,12,FL,Florida,33,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,SRQ:EWR,33:21,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,264.5,1034.0,3,1034.0,1034.0,2,2,
155,36,20221331252101,2,2022,1,12264,1226402,30852,IAD,US,51,VA,Virginia,38,14771,1477104,32457,SFO,US,6,CA,California,91,IAD:LAX:SFO,38:91:91,0.0,UA:UA,0.0,UA:UA,UA,UA,UA,0.0,1.0,164.45,2625.0,6,2625.0,2419.0,2,2,
156,36,20221331252103,1,2022,1,14771,1477104,32457,SFO,US,6,CA,California,91,12264,1226402,30852,IAD,US,51,VA,Virginia,38,SFO:IAD,91:38,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,151.55,2419.0,5,2419.0,2419.0,2,2,
157,25,20221332033601,1,2022,1,12264,1226402,30852,IAD,US,51,VA,Virginia,38,14771,1477104,32457,SFO,US,6,CA,California,91,IAD:SFO,38:91,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,479.0,2419.0,5,2419.0,2419.0,2,2,
158,24,20221336464401,2,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,14262,1426204,34262,PSP,US,6,CA,California,91,JFK:LAX:PSP,22:91:91,0.0,UA:UA,1.0,UA:OO,UA,UA,99,0.0,4.0,132.0,2585.0,6,2585.0,2378.0,2,2,
159,23,20221338780001,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,12953,1295304,31703,LGA,US,36,NY,New York,22,LAX:IAH:LGA,91:74:22,0.0,UA:UA,0.0,UA:UA,UA,UA,UA,0.0,1.0,110.0,2795.0,6,2795.0,2469.0,2,2,
160,42,20221418012701,2,2022,1,13891,1389101,32575,ONT,US,6,CA,California,91,10257,1025702,30257,ALB,US,36,NY,New York,22,ONT:MDW:ALB,91:41:22,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,1.0,194.0,2423.0,5,2423.0,2423.0,2,2,
161,77,20221418074201,2,2022,1,13891,1389101,32575,ONT,US,6,CA,California,91,11884,1188402,31884,GEG,US,53,WA,Washington,93,ONT:OAK:GEG,91:91:93,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,2.0,241.0,1085.0,3,1085.0,936.0,2,2,
162,61,20221418328001,1,2022,1,13891,1389101,32575,ONT,US,6,CA,California,91,14831,1483106,32457,SJC,US,6,CA,California,91,ONT:SJC,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,242.0,333.0,1,333.0,333.0,2,2,
163,61,20221418328002,1,2022,1,14831,1483106,32457,SJC,US,6,CA,California,91,13891,1389101,32575,ONT,US,6,CA,California,91,SJC:ONT,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,242.0,333.0,1,333.0,333.0,2,2,
